timestamp [ns],gaze detected on surface,gaze position on surface x [normalized],gaze position on surface y [normalized]
1.7548180874401792e+18,True,0.4425,0.16333333333333333
1.7548180874568458e+18,True,0.4425,0.16333333333333333
1.7548180874735124e+18,True,0.445,0.16666666666666666
1.754818087490179e+18,True,0.445,0.17666666666666667
1.7548180875068457e+18,True,0.445,0.17666666666666667
1.7548180875235123e+18,True,0.4425,0.17
1.754818087540179e+18,True,0.445,0.16
1.7548180875568458e+18,True,0.445,0.16666666666666666
1.7548180875735124e+18,True,0.435,0.16333333333333333
1.754818087590179e+18,True,0.43,0.16333333333333333
1.7548180876068457e+18,True,0.4375,0.17333333333333334
1.7548180876235123e+18,True,0.4325,0.17666666666666667
1.7548180876401792e+18,True,0.4375,0.17
1.7548180876568458e+18,True,0.4275,0.17333333333333334
1.7548180876735124e+18,True,0.4275,0.17666666666666667
1.754818087690179e+18,True,0.4375,0.17666666666666667
1.7548180877068457e+18,True,0.4375,0.17
1.7548180877235123e+18,True,0.425,0.16
1.754818087740179e+18,True,0.4325,0.17333333333333334
1.7548180877568458e+18,True,0.4325,0.17
1.7548180877735124e+18,True,0.4325,0.16
1.754818087790179e+18,True,0.43,0.16666666666666666
1.7548180878068457e+18,True,0.4325,0.16333333333333333
1.7548180878235123e+18,True,0.42,0.17
1.7548180878401792e+18,True,0.42,0.17333333333333334
1.7548180878568458e+18,True,0.42,0.16333333333333333
1.7548180878735124e+18,True,0.4175,0.16333333333333333
1.754818087890179e+18,True,0.415,0.17
1.7548180879068457e+18,True,0.42,0.18
1.7548180879235123e+18,True,0.4175,0.17666666666666667
1.754818087940179e+18,True,0.4125,0.16666666666666666
1.7548180879568458e+18,True,0.42,0.17
1.7548180879735124e+18,True,0.42,0.18
1.754818087990179e+18,True,0.4225,0.17666666666666667
1.7548180880068457e+18,True,0.4225,0.17333333333333334
1.7548180880235123e+18,True,0.525,0.10333333333333333
1.7548180880401792e+18,False,0.915,"(nan, nan)"
1.7548180880568458e+18,True,0.665,0.016666666666666666
1.7548180880735124e+18,False,1.02,"(nan, nan)"
1.754818088090179e+18,False,1.0675,"(nan, nan)"
1.7548180881068457e+18,False,1.17,"(nan, nan)"
1.7548180881235123e+18,False,1.14,"(nan, nan)"
1.7548180883235123e+18,False,1.28,"(nan, nan)"
1.754818088340179e+18,False,1.2775,"(nan, nan)"
1.7548180883568458e+18,False,1.275,"(nan, nan)"
1.7548180883735124e+18,False,1.265,"(nan, nan)"
1.754818088390179e+18,False,1.2725,"(nan, nan)"
1.7548180884068457e+18,False,1.27,"(nan, nan)"
1.7548180884235123e+18,False,1.2625,"(nan, nan)"
1.7548180884401792e+18,False,1.2725,"(nan, nan)"
1.7548180884568458e+18,False,1.2725,"(nan, nan)"
1.7548180884735124e+18,False,1.27,"(nan, nan)"
1.754818088490179e+18,False,1.2625,"(nan, nan)"
1.7548180885068457e+18,False,1.2675,"(nan, nan)"
1.7548180885235123e+18,False,1.265,"(nan, nan)"
1.754818088540179e+18,False,1.27,"(nan, nan)"
1.7548180885568458e+18,False,1.26,"(nan, nan)"
1.7548180885735124e+18,False,1.255,"(nan, nan)"
1.754818088590179e+18,False,1.255,"(nan, nan)"
1.7548180886068457e+18,False,1.2675,"(nan, nan)"
1.7548180886235123e+18,False,1.265,"(nan, nan)"
1.7548180886401792e+18,False,1.2575,"(nan, nan)"
1.7548180886568458e+18,False,1.265,"(nan, nan)"
1.7548180886735124e+18,False,1.2625,"(nan, nan)"
1.754818088690179e+18,False,1.2575,"(nan, nan)"
1.7548180887068457e+18,False,1.25,"(nan, nan)"
1.7548180887235123e+18,False,1.2575,"(nan, nan)"
1.754818088740179e+18,False,1.2575,"(nan, nan)"
1.7548180887568458e+18,False,1.25,"(nan, nan)"
1.7548180887735124e+18,False,1.255,"(nan, nan)"
1.754818088790179e+18,False,1.255,"(nan, nan)"
1.7548180888068457e+18,False,1.2575,"(nan, nan)"
1.7548180888235123e+18,False,1.2575,"(nan, nan)"
1.7548180888401792e+18,False,1.2475,"(nan, nan)"
1.7548180888568458e+18,False,1.2475,"(nan, nan)"
1.7548180888735124e+18,False,1.25,"(nan, nan)"
1.754818088890179e+18,False,1.245,"(nan, nan)"
1.7548180889068457e+18,False,1.25,"(nan, nan)"
1.7548180889235123e+18,False,1.245,"(nan, nan)"
1.754818088940179e+18,False,1.24,"(nan, nan)"
1.7548180889568458e+18,False,1.24,"(nan, nan)"
1.7548180889735124e+18,False,1.24,"(nan, nan)"
1.754818088990179e+18,False,1.2475,"(nan, nan)"
1.7548180890068457e+18,False,1.2475,"(nan, nan)"
1.7548180890235123e+18,False,1.2475,"(nan, nan)"
1.7548180890401792e+18,False,1.24,"(nan, nan)"
1.7548180890568458e+18,False,1.24,"(nan, nan)"
1.7548180890735124e+18,False,1.235,"(nan, nan)"
1.754818089090179e+18,False,1.235,"(nan, nan)"
1.7548180891068457e+18,False,1.2325,"(nan, nan)"
1.7548180891235123e+18,False,1.2425,"(nan, nan)"
1.754818089140179e+18,False,1.2325,"(nan, nan)"
1.7548180891568458e+18,False,1.235,"(nan, nan)"
1.7548180891735124e+18,False,1.23,"(nan, nan)"
1.754818089190179e+18,False,1.2375,"(nan, nan)"
1.7548180892068457e+18,False,1.225,"(nan, nan)"
1.7548180892235123e+18,False,1.2325,"(nan, nan)"
1.7548180892401792e+18,False,1.225,"(nan, nan)"
1.7548180892568458e+18,False,1.225,"(nan, nan)"
1.7548180892735124e+18,False,1.235,"(nan, nan)"
1.754818089290179e+18,False,1.5375,"(nan, nan)"
1.7548180893068457e+18,False,0.9825,"(nan, nan)"
1.7548180893235123e+18,False,1.085,"(nan, nan)"
1.754818089340179e+18,True,0.7375,0.006666666666666667
1.7548180893568458e+18,False,0.915,"(nan, nan)"
1.7548180893735124e+18,False,1.225,"(nan, nan)"
1.754818089390179e+18,True,0.6025,0.10666666666666667
1.7548180894068457e+18,True,0.2475,0.37
1.7548180894235123e+18,False,0.9375,"(nan, nan)"
1.7548180894401792e+18,True,0.275,0.35
1.7548180894568458e+18,False,-0.145,"(nan, nan)"
1.7548180894735124e+18,True,0.0825,0.49333333333333335
1.754818089490179e+18,False,-0.2025,"(nan, nan)"
1.7548180895068457e+18,False,-0.4825,"(nan, nan)"
1.7548180895235123e+18,False,-0.485,"(nan, nan)"
1.754818089540179e+18,False,-0.485,"(nan, nan)"
1.7548180895568458e+18,False,-0.4975,"(nan, nan)"
1.7548180895735124e+18,False,-0.49,"(nan, nan)"
1.754818089590179e+18,False,-0.4875,"(nan, nan)"
1.7548180896068457e+18,False,-0.4975,"(nan, nan)"
1.7548180896235123e+18,False,-0.4975,"(nan, nan)"
1.7548180896401792e+18,False,-0.5,"(nan, nan)"
1.7548180896568458e+18,False,-0.495,"(nan, nan)"
1.7548180896735124e+18,False,-0.4925,"(nan, nan)"
1.754818089690179e+18,False,-0.5,"(nan, nan)"
1.7548180897068457e+18,False,-0.4925,"(nan, nan)"
1.7548180897235123e+18,False,-0.4975,"(nan, nan)"
1.754818089740179e+18,False,-0.5,"(nan, nan)"
1.7548180897568458e+18,False,-0.5025,"(nan, nan)"
1.7548180897735124e+18,False,-0.5,"(nan, nan)"
1.754818089790179e+18,False,-0.505,"(nan, nan)"
1.7548180898068457e+18,False,-0.5075,"(nan, nan)"
1.7548180898235123e+18,False,-0.4975,"(nan, nan)"
1.7548180898401792e+18,False,-0.5,"(nan, nan)"
1.7548180898568458e+18,False,-0.5025,"(nan, nan)"
1.7548180898735124e+18,False,-0.5025,"(nan, nan)"
1.754818089890179e+18,False,-0.5025,"(nan, nan)"
1.7548180899068457e+18,False,-0.505,"(nan, nan)"
1.7548180899235123e+18,False,-0.5075,"(nan, nan)"
1.754818089940179e+18,False,-0.515,"(nan, nan)"
1.7548180899568458e+18,False,-0.505,"(nan, nan)"
1.7548180899735124e+18,False,-0.5125,"(nan, nan)"
1.754818089990179e+18,False,-0.51,"(nan, nan)"
1.7548180900068457e+18,False,-0.5175,"(nan, nan)"
1.7548180900235123e+18,False,-0.5125,"(nan, nan)"
1.7548180900401792e+18,False,-0.52,"(nan, nan)"
1.7548180900568458e+18,False,-0.5125,"(nan, nan)"
1.7548180900735124e+18,False,-0.515,"(nan, nan)"
1.754818090090179e+18,False,-0.5125,"(nan, nan)"
1.7548180901068457e+18,False,-0.5225,"(nan, nan)"
1.7548180901235123e+18,False,-0.515,"(nan, nan)"
1.754818090140179e+18,False,-0.5225,"(nan, nan)"
1.7548180901568458e+18,False,-0.5125,"(nan, nan)"
1.7548180901735124e+18,False,-0.525,"(nan, nan)"
1.754818090190179e+18,False,-0.525,"(nan, nan)"
1.7548180902068457e+18,False,-0.5175,"(nan, nan)"
1.7548180902235123e+18,False,-0.5175,"(nan, nan)"
1.7548180902401792e+18,False,-0.5225,"(nan, nan)"
1.7548180902568458e+18,False,-0.5225,"(nan, nan)"
1.7548180902735124e+18,False,-0.5275,"(nan, nan)"
1.754818090290179e+18,False,-0.5175,"(nan, nan)"
1.7548180903068457e+18,False,-0.52,"(nan, nan)"
1.7548180903235123e+18,False,-0.525,"(nan, nan)"
1.754818090340179e+18,False,-0.5225,"(nan, nan)"
1.7548180903568458e+18,False,-0.525,"(nan, nan)"
1.7548180903735124e+18,False,-0.5325,"(nan, nan)"
1.754818090390179e+18,False,-0.5325,"(nan, nan)"
1.7548180904068457e+18,False,-0.525,"(nan, nan)"
1.7548180904235123e+18,False,-0.5375,"(nan, nan)"
1.7548180904401792e+18,False,-0.53,"(nan, nan)"
1.7548180904568458e+18,False,-0.5375,"(nan, nan)"
1.7548180904735124e+18,False,-0.525,"(nan, nan)"
1.754818090490179e+18,False,-0.54,"(nan, nan)"
1.7548180905068457e+18,False,-0.5375,"(nan, nan)"
1.7548180905235123e+18,False,-0.5375,"(nan, nan)"
1.754818090540179e+18,False,-0.5425,"(nan, nan)"
1.7548180905568458e+18,False,-0.53,"(nan, nan)"
1.7548180905735124e+18,False,-0.5375,"(nan, nan)"
1.754818090590179e+18,False,-0.545,"(nan, nan)"
1.7548180906068457e+18,False,-0.5375,"(nan, nan)"
1.7548180906235123e+18,False,-0.5325,"(nan, nan)"
1.7548180906401792e+18,False,-0.535,"(nan, nan)"
1.7548180906568458e+18,False,-0.535,"(nan, nan)"
1.7548180906735124e+18,False,-0.535,"(nan, nan)"
1.754818090690179e+18,False,-0.545,"(nan, nan)"
1.7548180907068457e+18,False,-0.55,"(nan, nan)"
1.7548180907235123e+18,False,-0.5425,"(nan, nan)"
1.754818090740179e+18,False,-0.54,"(nan, nan)"
1.7548180907568458e+18,False,-0.545,"(nan, nan)"
1.7548180907735124e+18,False,-0.54,"(nan, nan)"
1.754818090790179e+18,False,-0.5475,"(nan, nan)"
1.7548180908068457e+18,False,-0.5425,"(nan, nan)"
1.7548180908235123e+18,False,-0.555,"(nan, nan)"
1.7548180908401792e+18,False,-0.5425,"(nan, nan)"
1.7548180908568458e+18,False,-0.5425,"(nan, nan)"
1.7548180908735124e+18,False,-0.545,"(nan, nan)"
1.754818090890179e+18,False,-0.5575,"(nan, nan)"
1.7548180909068457e+18,False,-0.5575,"(nan, nan)"
1.7548180909235123e+18,False,-0.55,"(nan, nan)"
1.754818090940179e+18,False,-0.5525,"(nan, nan)"
1.7548180909568458e+18,False,-0.5525,"(nan, nan)"
1.7548180909735124e+18,False,-0.5475,"(nan, nan)"
1.754818090990179e+18,False,-0.55,"(nan, nan)"
1.7548180910068457e+18,False,-0.555,"(nan, nan)"
1.7548180910235123e+18,False,-0.55,"(nan, nan)"
1.7548180910401792e+18,False,-0.5575,"(nan, nan)"
1.7548180910568458e+18,False,-0.555,"(nan, nan)"
1.7548180910735124e+18,False,-0.5525,"(nan, nan)"
1.754818091090179e+18,False,-0.5575,"(nan, nan)"
1.7548180911068457e+18,False,-0.5525,"(nan, nan)"
1.7548180911235123e+18,False,-0.5675,"(nan, nan)"
1.754818091140179e+18,False,-0.56,"(nan, nan)"
1.7548180911568458e+18,False,-0.5625,"(nan, nan)"
1.7548180911735124e+18,False,-0.5575,"(nan, nan)"
1.754818091190179e+18,False,-0.5675,"(nan, nan)"
1.7548180912068457e+18,False,-0.56,"(nan, nan)"
1.7548180912235123e+18,False,-0.5625,"(nan, nan)"
1.7548180912401792e+18,False,-0.5625,"(nan, nan)"
1.7548180912568458e+18,False,-0.385,"(nan, nan)"
1.7548180912735124e+18,False,-0.5975,"(nan, nan)"
1.754818091290179e+18,False,-0.5175,"(nan, nan)"
1.7548180913068457e+18,False,-0.545,"(nan, nan)"
1.7548180913235123e+18,False,-0.6075,"(nan, nan)"
1.754818091340179e+18,False,-0.5925,"(nan, nan)"
1.7548180913568458e+18,False,-0.68,"(nan, nan)"
1.7548180913735124e+18,False,-0.6575,"(nan, nan)"
1.754818091390179e+18,False,-0.72,"(nan, nan)"
1.7548180914068457e+18,False,-0.6775,"(nan, nan)"
1.7548180914235123e+18,False,-0.7425,"(nan, nan)"
1.7548180914401792e+18,False,-0.7525,"(nan, nan)"
1.7548180914568458e+18,False,-0.76,"(nan, nan)"
1.7548180914735124e+18,False,-0.7975,"(nan, nan)"
1.754818091490179e+18,False,-0.8125,"(nan, nan)"
1.7548180915068457e+18,False,-0.815,"(nan, nan)"
1.7548180915235123e+18,False,-0.8125,"(nan, nan)"
1.754818091540179e+18,False,-0.82,"(nan, nan)"
1.7548180915568458e+18,False,-0.8175,"(nan, nan)"
1.7548180915735124e+18,False,-0.815,"(nan, nan)"
1.754818091590179e+18,False,-0.82,"(nan, nan)"
1.7548180916068457e+18,False,-0.8175,"(nan, nan)"
1.7548180916235123e+18,False,-0.8225,"(nan, nan)"
1.7548180916401792e+18,False,-0.815,"(nan, nan)"
1.7548180916568458e+18,False,-0.82,"(nan, nan)"
1.7548180916735124e+18,False,-0.8175,"(nan, nan)"
1.754818091690179e+18,False,-0.8275,"(nan, nan)"
1.7548180917068457e+18,False,-0.825,"(nan, nan)"
1.7548180917235123e+18,False,-0.8175,"(nan, nan)"
1.754818091740179e+18,False,-0.82,"(nan, nan)"
1.7548180917568458e+18,False,-0.82,"(nan, nan)"
1.7548180917735124e+18,False,-0.82,"(nan, nan)"
1.754818091790179e+18,False,-0.8225,"(nan, nan)"
1.7548180918068457e+18,False,-0.82,"(nan, nan)"
1.7548180918235123e+18,False,-0.8275,"(nan, nan)"
1.7548180918401792e+18,False,-0.83,"(nan, nan)"
1.7548180918568458e+18,False,-0.8325,"(nan, nan)"
1.7548180918735124e+18,False,-0.8275,"(nan, nan)"
1.754818091890179e+18,False,-0.8375,"(nan, nan)"
1.7548180919068457e+18,False,-0.8375,"(nan, nan)"
1.7548180919235123e+18,False,-0.8325,"(nan, nan)"
1.754818091940179e+18,False,-0.825,"(nan, nan)"
1.7548180919568458e+18,False,-0.84,"(nan, nan)"
1.7548180919735124e+18,False,-0.8375,"(nan, nan)"
1.754818091990179e+18,False,-0.8375,"(nan, nan)"
1.7548180920068457e+18,False,-0.83,"(nan, nan)"
1.7548180920235123e+18,False,-0.8375,"(nan, nan)"
1.7548180920401792e+18,False,-0.835,"(nan, nan)"
1.7548180920568458e+18,False,-0.8375,"(nan, nan)"
1.7548180920735124e+18,False,-0.83,"(nan, nan)"
1.754818092090179e+18,False,-0.835,"(nan, nan)"
1.7548180921068457e+18,False,-0.8325,"(nan, nan)"
1.7548180921235123e+18,False,-0.8425,"(nan, nan)"
1.754818092140179e+18,False,-0.84,"(nan, nan)"
1.7548180921568458e+18,False,-0.8375,"(nan, nan)"
1.7548180921735124e+18,False,-0.845,"(nan, nan)"
1.754818092190179e+18,False,-0.8475,"(nan, nan)"
1.7548180922068457e+18,False,-0.835,"(nan, nan)"
1.7548180922235123e+18,False,-0.84,"(nan, nan)"
1.7548180922401792e+18,False,-0.8375,"(nan, nan)"
1.7548180922568458e+18,False,-0.85,"(nan, nan)"
1.7548180922735124e+18,False,-0.845,"(nan, nan)"
1.754818092290179e+18,False,-0.84,"(nan, nan)"
1.7548180923068457e+18,False,-0.84,"(nan, nan)"
1.7548180923235123e+18,False,-0.85,"(nan, nan)"
1.754818092340179e+18,False,-0.8425,"(nan, nan)"
1.7548180923568458e+18,False,-0.8475,"(nan, nan)"
1.7548180923735124e+18,False,-0.85,"(nan, nan)"
1.754818092390179e+18,False,-0.8475,"(nan, nan)"
1.7548180924068457e+18,False,-0.885,"(nan, nan)"
1.7548180924235123e+18,False,-0.855,"(nan, nan)"
1.7548180924401792e+18,False,-0.855,"(nan, nan)"
1.7548180924568458e+18,False,-0.8825,"(nan, nan)"
1.7548180924735124e+18,False,-0.8425,"(nan, nan)"
1.754818092490179e+18,False,-0.845,"(nan, nan)"
1.7548180925068457e+18,False,-0.85,"(nan, nan)"
1.7548180925235123e+18,False,-0.85,"(nan, nan)"
1.754818092540179e+18,False,-0.8475,"(nan, nan)"
1.7548180925568458e+18,False,-0.8425,"(nan, nan)"
1.7548180925735124e+18,False,-0.835,"(nan, nan)"
1.754818092590179e+18,False,-0.8325,"(nan, nan)"
1.7548180926068457e+18,False,-0.83,"(nan, nan)"
1.7548180926235123e+18,False,-0.83,"(nan, nan)"
1.7548180926401792e+18,False,-0.8275,"(nan, nan)"
1.7548180926568458e+18,False,-0.825,"(nan, nan)"
1.7548180926735124e+18,False,-0.82,"(nan, nan)"
1.754818092690179e+18,False,-0.8325,"(nan, nan)"
1.7548180927068457e+18,False,-0.8225,"(nan, nan)"
1.7548180927235123e+18,False,-0.83,"(nan, nan)"
1.754818092740179e+18,False,-0.835,"(nan, nan)"
1.7548180927568458e+18,False,-0.8275,"(nan, nan)"
1.7548180927735124e+18,False,-0.8325,"(nan, nan)"
1.754818092790179e+18,False,-0.8325,"(nan, nan)"
1.7548180928068457e+18,False,-0.83,"(nan, nan)"
1.7548180928235123e+18,False,-0.825,"(nan, nan)"
1.7548180928401792e+18,False,-0.8275,"(nan, nan)"
1.7548180928568458e+18,False,-0.835,"(nan, nan)"
1.7548180928735124e+18,False,-0.83,"(nan, nan)"
1.754818092890179e+18,False,-0.84,"(nan, nan)"
1.7548180929068457e+18,False,-0.84,"(nan, nan)"
1.7548180929235123e+18,False,-0.84,"(nan, nan)"
1.754818092940179e+18,False,-0.84,"(nan, nan)"
1.7548180929568458e+18,False,-0.8375,"(nan, nan)"
1.7548180929735124e+18,False,-0.8325,"(nan, nan)"
1.754818092990179e+18,False,-0.83,"(nan, nan)"
1.7548180930068457e+18,False,-0.835,"(nan, nan)"
1.7548180930235123e+18,False,-0.84,"(nan, nan)"
1.7548180930401792e+18,False,-0.8325,"(nan, nan)"
1.7548180930568458e+18,False,-0.8325,"(nan, nan)"
1.7548180930735124e+18,False,-0.845,"(nan, nan)"
1.754818093090179e+18,False,-0.84,"(nan, nan)"
1.7548180931068457e+18,False,-0.84,"(nan, nan)"
1.7548180931235123e+18,False,-0.8375,"(nan, nan)"
1.754818093140179e+18,False,-0.835,"(nan, nan)"
1.7548180931568458e+18,False,-0.8425,"(nan, nan)"
1.7548180931735124e+18,False,-0.8375,"(nan, nan)"
1.754818093190179e+18,False,-0.845,"(nan, nan)"
1.7548180932068457e+18,False,-0.84,"(nan, nan)"
1.7548180932235123e+18,False,-0.85,"(nan, nan)"
1.7548180932401792e+18,False,-0.845,"(nan, nan)"
1.7548180932568458e+18,False,-0.8425,"(nan, nan)"
1.7548180932735124e+18,False,-0.8375,"(nan, nan)"
1.754818093290179e+18,False,-0.845,"(nan, nan)"
1.7548180933068457e+18,False,-0.8425,"(nan, nan)"
1.7548180933235123e+18,False,-0.845,"(nan, nan)"
1.754818093340179e+18,False,-0.845,"(nan, nan)"
1.7548180933568458e+18,False,-0.8475,"(nan, nan)"
1.7548180933735124e+18,False,-0.845,"(nan, nan)"
1.754818093390179e+18,False,-0.8525,"(nan, nan)"
1.7548180934068457e+18,False,-0.8525,"(nan, nan)"
1.7548180934235123e+18,False,-0.845,"(nan, nan)"
1.7548180934401792e+18,False,-0.8475,"(nan, nan)"
1.7548180934568458e+18,False,-0.85,"(nan, nan)"
1.7548180934735124e+18,False,-0.8525,"(nan, nan)"
1.754818093490179e+18,False,-0.85,"(nan, nan)"
1.7548180935068457e+18,False,-0.8475,"(nan, nan)"
1.7548180935235123e+18,False,-0.8525,"(nan, nan)"
1.754818093540179e+18,False,-0.86,"(nan, nan)"
1.7548180935568458e+18,False,-0.855,"(nan, nan)"
1.7548180935735124e+18,False,-0.8475,"(nan, nan)"
1.754818093590179e+18,False,-0.8575,"(nan, nan)"
1.7548180936068457e+18,False,-0.8525,"(nan, nan)"
1.7548180936235123e+18,False,-0.85,"(nan, nan)"
1.7548180936401792e+18,False,-0.855,"(nan, nan)"
1.7548180936568458e+18,False,-0.8525,"(nan, nan)"
1.7548180936735124e+18,False,-0.8575,"(nan, nan)"
1.754818093690179e+18,False,-0.855,"(nan, nan)"
1.7548180937068457e+18,False,-0.855,"(nan, nan)"
1.7548180937235123e+18,False,-0.8525,"(nan, nan)"
1.754818093740179e+18,False,-0.8525,"(nan, nan)"
1.7548180937568458e+18,False,-0.8525,"(nan, nan)"
1.7548180937735124e+18,False,-0.865,"(nan, nan)"
1.754818093790179e+18,False,-0.8525,"(nan, nan)"
1.7548180938068457e+18,False,-0.7475,"(nan, nan)"
1.7548180938235123e+18,False,-0.86,"(nan, nan)"
1.7548180938401792e+18,False,-0.6925,"(nan, nan)"
1.7548180938568458e+18,False,-0.68,"(nan, nan)"
1.7548180938735124e+18,False,-0.7125,"(nan, nan)"
1.754818093890179e+18,False,-0.625,"(nan, nan)"
1.7548180939068457e+18,False,-0.61,"(nan, nan)"
1.7548180939235123e+18,False,-0.5925,"(nan, nan)"
1.754818093940179e+18,False,-0.57,"(nan, nan)"
1.7548180939568458e+18,False,-0.575,"(nan, nan)"
1.7548180939735124e+18,False,-0.57,"(nan, nan)"
1.754818093990179e+18,False,-0.565,"(nan, nan)"
1.7548180940068457e+18,False,-0.5725,"(nan, nan)"
1.7548180940235123e+18,False,-0.57,"(nan, nan)"
1.7548180940401792e+18,False,-0.5775,"(nan, nan)"
1.7548180940568458e+18,False,-0.5775,"(nan, nan)"
1.7548180940735124e+18,False,-0.5775,"(nan, nan)"
1.754818094090179e+18,False,-0.5725,"(nan, nan)"
1.7548180941068457e+18,False,-0.575,"(nan, nan)"
1.7548180941235123e+18,False,-0.5675,"(nan, nan)"
1.754818094140179e+18,False,-0.5675,"(nan, nan)"
1.7548180941568458e+18,False,-0.58,"(nan, nan)"
1.7548180941735124e+18,False,-0.575,"(nan, nan)"
1.754818094190179e+18,False,-0.5675,"(nan, nan)"
1.7548180942068457e+18,False,-0.5775,"(nan, nan)"
1.7548180942235123e+18,False,-0.5775,"(nan, nan)"
1.7548180942401792e+18,False,-0.575,"(nan, nan)"
1.7548180942568458e+18,False,-0.5775,"(nan, nan)"
1.7548180942735124e+18,False,-0.58,"(nan, nan)"
1.754818094290179e+18,False,-0.575,"(nan, nan)"
1.7548180943068457e+18,False,-0.585,"(nan, nan)"
1.7548180943235123e+18,False,-0.575,"(nan, nan)"
1.754818094340179e+18,False,-0.5725,"(nan, nan)"
1.7548180943568458e+18,False,-0.5825,"(nan, nan)"
1.7548180943735124e+18,False,-0.585,"(nan, nan)"
1.754818094390179e+18,False,-0.5725,"(nan, nan)"
1.7548180944068457e+18,False,-0.585,"(nan, nan)"
1.7548180944235123e+18,False,-0.575,"(nan, nan)"
1.7548180944401792e+18,False,-0.585,"(nan, nan)"
1.7548180944568458e+18,False,-0.58,"(nan, nan)"
1.7548180944735124e+18,False,-0.58,"(nan, nan)"
1.754818094490179e+18,False,-0.5775,"(nan, nan)"
1.7548180945068457e+18,False,-0.575,"(nan, nan)"
1.7548180945235123e+18,False,-0.59,"(nan, nan)"
1.754818094540179e+18,False,-0.58,"(nan, nan)"
1.7548180945568458e+18,False,-0.585,"(nan, nan)"
1.7548180945735124e+18,False,-0.5875,"(nan, nan)"
1.754818094590179e+18,False,-0.58,"(nan, nan)"
1.7548180946068457e+18,False,-0.59,"(nan, nan)"
1.7548180946235123e+18,False,-0.59,"(nan, nan)"
1.7548180946401792e+18,False,-0.585,"(nan, nan)"
1.7548180946568458e+18,False,-0.58,"(nan, nan)"
1.7548180946735124e+18,False,-0.5875,"(nan, nan)"
1.754818094690179e+18,False,-0.59,"(nan, nan)"
1.7548180947068457e+18,False,-0.585,"(nan, nan)"
1.7548180947235123e+18,False,-0.59,"(nan, nan)"
1.754818094740179e+18,False,-0.5925,"(nan, nan)"
1.7548180947568458e+18,False,-0.585,"(nan, nan)"
