timestamp [ns],pupil diameter left [mm],pupil diameter right [mm]
1754818089923512320,4.662839418359892,4.589689239780353
1754818089940178944,4.5886744395185515,4.630205816665889
1754818089956845824,4.679569701253009,4.631746758137683
1754818089973512448,4.571277344912704,4.577149259663589
1754818089990179072,4.728696365867199,4.562099844438702
1754818090006845696,4.679407467439556,4.6172308640616855
1754818090023512320,4.684230036484841,4.579613494284734
1754818090040179200,4.65695609246524,4.695812960682931
1754818090056845824,4.740851087135358,4.625088127377255
1754818090073512448,4.7191107482741685,4.68336564212331
1754818090090179072,4.584852617180954,4.531552658571543
1754818090106845696,4.574297822286246,4.6478139331096475
1754818090123512320,4.682495930617125,4.52738885412168
1754818090140178944,4.526288897224781,4.605842561881896
1754818090156845824,4.572004685091719,4.544108271269709
1754818090173512448,4.669972756482507,4.4872966289142795
1754818090190179072,4.5093290888588,4.480223268348387
1754818090206845696,4.571536183778579,4.474574890560304
1754818090223512320,4.609530262101925,4.519264310191931
1754818090240179200,4.552205489293724,4.515587949352354
1754818090256845824,4.617763850342354,4.531165689096927
1754818090273512448,4.545238994917562,4.577282198419664
1754818090290179072,4.4989102820900815,4.508732000150582
1754818090306845696,4.497761810694002,4.43510518270939
1754818090323512320,4.485853913095808,4.421499228544585
1754818090340178944,4.545210105071292,4.5830126157259965
1754818090356845824,4.476705509532465,4.5074944531889
1754818090373512448,4.642363977500448,4.423040161534534
1754818090390179072,4.608459921980128,4.49795676645373
1754818090406845696,4.50486619403411,4.5196661513715135
1754818090423512320,4.586707238142741,4.499886103916933
1754818090440179200,4.487875829153255,4.4568441312875136
1754818090456845824,4.578990168206487,4.519670975874474
1754818090473512448,4.505819180366881,4.507411150005322
1754818090490179072,4.476911581842245,4.47921222195517
1754818090506845696,4.561115408937199,4.491172579059935
1754818090523512320,4.414632001572193,4.391582418383317
1754818090540178944,4.584457019861408,4.33037968163036
1754818090556845824,4.439815591976491,4.370736566927173
1754818090573512448,4.40461103404507,4.440210218130444
1754818090590179072,4.413447830681821,4.4290119427252055
1754818090606845696,4.418242160051099,4.470639016863072
1754818090623512320,4.45812592944852,4.372350857771014
1754818090640179200,4.3822224955075235,4.456221352700711
1754818090656845824,4.432222681353836,4.367812141763116
1754818090673512448,4.524403415696827,4.343644025974749
1754818090690179072,4.498285006492122,4.274101178176853
1754818090706845696,4.354252284140099,4.294613880964907
1754818090723512320,4.502554075579153,4.2798581351051075
1754818090740178944,4.347533929824316,4.259266057129142
1754818090756845824,4.406851049191927,4.251361676145088
1754818090773512448,4.398866583888452,4.246280472510355
1754818090790179072,4.3787212789473475,4.252779371055905
1754818090806845696,4.301734153262532,4.27269424725721
1754818090823512320,4.356903724184213,4.265247924904767
1754818090840179200,4.307846113405546,4.3308086026973465
1754818090856845824,4.436407935316402,4.3186971535776335
1754818090873512448,4.273069977272334,4.340973470337838
1754818090890179072,4.386835513005472,4.241125930096819
1754818090906845696,4.333406716688806,4.28108200712772
1754818090923512320,4.419577477815952,4.203612591441625
1754818090940178944,4.391582348523555,4.237159506184633
1754818090956845824,4.380610089584221,4.25760907756442
1754818090973512448,4.402052953003473,4.198084972725823
1754818090990179072,4.306821294665538,4.139656514112626
1754818091006845696,4.3563186852358236,4.182553968740261
1754818091023512320,4.254181760892873,4.184732461337769
1754818091040179200,4.260882810507595,4.1043645737784065
1754818091056845824,4.290603746106386,4.155388447261311
1754818091073512448,4.222530202801763,4.181072450810316
1754818091090179072,4.264214649792219,4.088189321796439
1754818091106845696,4.276551613270353,4.115778774814714
1754818091123512320,4.241209021035328,4.0868046630249575
1754818091140178944,4.308574453794807,4.068082235627648
1754818091156845824,4.2629564687251875,4.060061874860558
1754818091173512448,4.187947321613757,4.19237820457263
1754818091190179072,4.171766636409717,4.105673265555593
1754818091206845696,4.114882379544909,4.036664497027704
1754818091223512320,4.12047439103473,4.045810252410791
1754818091240179200,4.220722608094524,4.027947098723397
1754818091256845824,4.175727222048022,4.043177087031609
1754818091273512448,4.195928781001048,4.076090096796719
1754818091290179072,4.132664869396037,4.0242004718718185
1754818091306845696,4.215389290140246,4.077552493635648
1754818091323512320,4.095789154101267,3.9807804936596165
1754818091340178944,4.159735965166069,4.064109296592969
1754818091356845824,4.215421663821135,4.111612162050189
1754818091373512448,4.155803058608462,3.998963322699502
1754818091390179072,4.179772317742884,4.053613574426699
1754818091406845696,4.113441171070782,4.006228000051236
1754818091423512320,4.185065007853459,3.9400268909538525
1754818091440179200,4.092446247091068,3.9376279242615553
1754818091456845824,4.010356177612918,4.078498036715299
1754818091473512448,4.1698476676217755,3.938724675819692
1754818091490179072,4.155819551568132,3.929719161841932
1754818091506845696,4.145291974934933,3.905320228372402
1754818091523512320,4.053920142069157,3.9070268583683694
1754818091540178944,3.950250985888097,4.011948011984778
1754818091556845824,3.9699175151773316,3.9333638606722188
1754818091573512448,4.0240175091167,4.021603578947008
1754818091590179072,4.0562915506517925,3.9057163576443585
1754818091606845696,4.00883268557912,4.006994205885117
1754818091623512320,3.971548318765195,3.858108907081541
1754818091640179200,3.908869356020707,3.867508071574334
1754818091656845824,3.9628683032096563,3.90707841964675
1754818091673512448,3.9338846085003185,3.909454390169999
1754818091690179072,4.038101378055298,3.9193953355730797
1754818091706845696,3.9619399412062886,3.8960036008753467
1754818091723512320,4.032580852495707,3.82081903344896
1754818091740178944,3.928299373197887,3.8092520738180817
1754818091756845824,3.970674061124164,3.9098377728399343
1754818091773512448,4.021804867230447,3.78108885434016
1754818091790179072,3.8680948622625184,3.771458564432504
1754818091806845696,3.911039942168646,3.853799958265101
1754818091823512320,3.822250282901331,3.735244240440438
1754818091840179200,3.892334495493282,3.881598505466725
1754818091856845824,3.8547460362098036,3.8279699710862496
1754818091873512448,3.969080201635731,3.7986598992957155
1754818091890179072,3.9242156328798687,3.731830626510515
1754818091906845696,3.9235773774615508,3.714082567091213
1754818091923512320,3.831216589945585,3.8737402035761006
1754818091940178944,3.9500056634806215,3.8072947542832085
1754818091956845824,3.809085042990856,3.735925690873625
1754818091973512448,3.8276164330272935,3.803873159053445
1754818091990179072,3.8847571299913817,3.8187902921354078
1754818092006845696,3.7912644615915854,3.7750875789850955
1754818092023512320,3.901654996230425,3.8092496162791005
1754818092040179200,3.757711776607506,3.7599831452165353
1754818092056845824,3.883934519763623,3.7455839140348086
1754818092073512448,3.731823590343168,3.7058576160224197
1754818092090179072,3.7037912222824274,3.7702544618699547
1754818092106845696,3.814338638269235,3.7958173359090526
1754818092123512320,3.7574670099312155,3.6111565228487024
1754818092140178944,3.762361007339568,3.6797773741629114
1754818092156845824,3.7872661592991315,3.6279453490799307
1754818092173512448,3.8368062448032094,3.7328934607646236
1754818092190179072,3.741339227333972,3.5817840763697544
1754818092206845696,3.822404543197978,3.6509833642650094
1754818092223512320,3.7268116931517694,3.730536021224228
1754818092240179200,3.7122679923144215,3.703178589306102
1754818092256845824,3.6905645686949953,3.534027357028707
1754818092273512448,3.658738358003557,3.5346448024636294
1754818092290179072,3.6058320111030753,3.677257991703009
1754818092306845696,3.7689041809139763,3.60413655944016
1754818092323512320,3.6326698031192826,3.5255811254948743
1754818092340178944,3.7438191768344042,3.670558522872493
1754818092356845824,3.7341204654626567,3.5503297972174352
1754818092373512448,3.63581655788459,3.6598556156705078
1754818092390179072,3.710144244200106,3.4938490424965543
1754818092406845696,3.7320722461623004,3.5105847380121555
1754818092423512320,3.5560819576194627,3.5274527300206424
1754818092440179200,3.5774484938601447,3.47540122156041
1754818092456845824,3.5768920985128534,3.4821601812830516
1754818092473512448,3.6635390494677584,3.474225875719115
1754818092490179072,3.656795527465228,3.4927667539054017
1754818092506845696,3.5328411126551766,3.6006219967712174
1754818092523512320,3.56645652251005,3.6007899635539484
1754818092540178944,3.535933229320068,3.5760590618479937
1754818092556845824,3.602946380985398,3.4884446485419525
1754818092573512448,3.578954375991302,3.4180514302756553
1754818092590179072,3.5441970956263726,3.476856230712051
1754818092606845696,3.499361208542854,3.5644644922269135
1754818092623512320,3.615633180522116,3.4171138213354397
1754818092640179200,3.5446217286659882,3.427207826504132
1754818092656845824,3.6082316439935047,3.56286184555868
1754818092673512448,3.4739672237214103,3.376874849760438
1754818092690179072,3.4897712515955956,3.4924674231686175
1754818092706845696,3.4967751684664417,3.4550924488529215
1754818092723512320,3.4237973514655966,3.4460276898114355
1754818092740178944,3.4870414807872265,3.3548813264071065
1754818092756845824,3.4038770316949587,3.535756345016837
1754818092773512448,3.586541105795149,3.531869253272386
1754818092790179072,3.446218182791082,3.3488842242786814
1754818092806845696,3.4865393970539786,3.5150403558233627
1754818092823512320,3.5731929776006597,3.3415305935170765
1754818092840179200,3.446895201145712,3.474836308617532
1754818092856845824,3.4957501347372792,3.4903858048638323
1754818092873512448,3.3677378846499244,3.4715598521032414
1754818092890179072,3.364817727805897,3.3605342550048642
1754818092906845696,3.4914909049196714,3.4815693396209033
1754818092923512320,3.379137403441572,3.365536890649141
1754818092940178944,3.4859956461777055,3.4504758649401017
1754818092956845824,3.4960340491344764,3.4735850569737816
1754818092973512448,3.5174416402599666,3.344364228763605
1754818092990179072,3.494631156192594,3.439967680842126
1754818093006845696,3.321388521334849,3.2869722909428107
1754818093023512320,3.492213812536271,3.306108959344395
1754818093040179200,3.4637176743658076,3.3097256987393293
1754818093056845824,3.371436025880498,3.4328557839943845
1754818093073512448,3.395539502316001,3.3165694634441136
1754818093090179072,3.3969367305286964,3.4332995381893214
1754818093106845696,3.4577470461497035,3.4182120965036433
1754818093123512320,3.469072915884552,3.2999944361388813
1754818093140178944,3.2836045594852767,3.421927530218994
1754818093156845824,3.351817737228419,3.2845884749741505
1754818093173512448,3.3788595187374035,3.3689725735044114
1754818093190179072,3.284164054382444,3.2960748470340495
1754818093206845696,3.284922988794835,3.2994994374000717
1754818093223512320,3.357713357351374,3.3731309229300317
1754818093240179200,3.306731624592823,3.367990885193316
1754818093256845824,3.411148930553997,3.2887492561887175
1754818093273512448,3.3169787459864244,3.246747369416191
1754818093290179072,3.325577151193723,3.2118078516677175
1754818093306845696,3.35470601460048,3.280838671107611
1754818093323512320,3.263414843389039,3.258581001524255
1754818093340178944,3.3147934925792466,3.2637494198963735
1754818093356845824,3.398272281609346,3.2610573152163314
1754818093373512448,3.350409803721797,3.3112861944769603
1754818093390179072,3.378161872510224,3.263310026592354
1754818093406845696,3.218862007040074,3.289704549104595
1754818093423512320,3.366903497995185,3.2158298840455397
1754818093440179200,3.2742721254681744,3.324782688192686
1754818093456845824,3.312177000859309,3.2453285224524198
1754818093473512448,3.381729411448138,3.2752387781419525
1754818093490179072,3.283483762919786,3.1685220329471666
1754818093506845696,3.2731953449501234,3.2054183698563747
1754818093523512320,3.257097221661909,3.339069378072243
1754818093540178944,3.2686943672178232,3.233241181029208
1754818093556845824,3.173904682687133,3.2593033516895358
1754818093573512448,3.2704236206273114,3.2205919249742125
1754818093590179072,3.2573091506565612,3.2619875155661013
1754818093606845696,3.2616393615294963,3.1676906469090236
1754818093623512320,3.2105015005406927,3.3098576106570357
1754818093640179200,3.1771664512943176,3.214239940927511
1754818093656845824,3.1650950979864816,3.277741547834033
1754818093673512448,3.2424146528660907,3.3045353564223197
1754818093690179072,3.174219860729208,3.2209308748091816
1754818093706845696,3.1523623724786325,3.1823671484042526
1754818093723512320,3.3301500899252745,3.3139877706852867
1754818093740178944,3.251223432256281,3.134109193184759
1754818093756845824,3.1832989275713093,3.130304823098447
1754818093773512448,3.1519986218267406,3.216046790419625
1754818093790179072,3.232991019059263,3.2567970939298254
1754818093806845696,3.233493090126168,3.1379162183952065
1754818093823512320,3.2672490213373635,3.2992617280774263
1754818093840179200,3.2852408194544784,3.150632299481943
1754818093856845824,3.1608906714393292,3.1378638172579874
1754818093873512448,3.203096873613043,3.240294299870282
1754818093890179072,3.2903116259754035,3.2738409715339
1754818093906845696,3.308756719805908,3.2163024344092044
1754818093923512320,3.2693947495158313,3.1960151197147657
1754818093940178944,3.1282882666926004,3.1109337266542303
1754818093956845824,3.1536762208274185,3.2165668013879856
1754818093973512448,3.117468679655206,3.2706299665738277
1754818093990179072,3.1330606395636735,3.252541943981263
1754818094006845696,3.162825313633148,3.2746072374358
1754818094023512320,3.274697155750621,3.1360087136201598
1754818094040179200,3.2694124476264115,3.186958116847453
1754818094056845824,3.271736250502667,3.2390865500298194
1754818094073512448,3.1693207936801837,3.166312080831054
1754818094090179072,3.2998461286972898,3.159076039204584
1754818094106845696,3.2045215982726987,3.1998491291465307
1754818094123512320,3.1447500389417864,3.195377226105318
1754818094140178944,3.2660965706924223,3.253529986017876
1754818094156845824,3.187256775798798,3.264665228981393
1754818094173512448,3.2503339867814725,3.1278895229625694
1754818094190179072,3.207422836846892,3.266751538898733
1754818094206845696,3.2494750788762112,3.1180886217000543
1754818094223512320,3.1606396445029192,3.225178968691273
1754818094240179200,3.164273039027878,3.1912086603573826
1754818094256845824,3.2473836027268366,3.1468670118812216
1754818094273512448,3.193678965481347,3.2650775797035445
1754818094290179072,3.1502483986590795,3.205997658233035
1754818094306845696,3.121839845525356,3.2587454648229555
1754818094323512320,3.1321265266198672,3.1312691462212197
1754818094340178944,3.2472965033057726,3.269914256829005
1754818094356845824,3.2832468988182484,3.180054687280818
1754818094373512448,3.1906321103034343,3.1563490424723484
1754818094390179072,3.2784055850107223,3.133632055668404
1754818094406845696,3.248168686855221,3.2190672357273575
1754818094423512320,3.2676708967857286,3.313169494693265
1754818094440179200,3.19409868548467,3.1759160908956128
1754818094456845824,3.219629562513923,3.2702160095234176
1754818094473512448,3.26289104040441,3.1681310358023462
1754818094490179072,3.261628620805933,3.3151356188239225
1754818094506845696,3.222064773653035,3.3082935371608175
1754818094523512320,3.240067628663919,3.30518464239805
1754818094540178944,3.1199889930045246,3.194687273355111
1754818094556845824,3.2651533035320965,3.1688964484750466
1754818094573512448,3.226144543125142,3.282564934590738
1754818094590179072,3.154543013745771,3.206134675300751
1754818094606845696,3.3079451503033774,3.2342385683824615
1754818094623512320,3.217159779976161,3.282525425851252
1754818094640179200,3.221959211370441,3.2001308563866733
1754818094656845824,3.2811969633195552,3.2885987013819613
1754818094673512448,3.2239584049808463,3.2716388712351496
1754818094690179072,3.3244565085954165,3.3183336992117005
1754818094706845696,3.1336919262602208,3.2292648629584573
1754818094723512320,3.2096985747626454,3.3291949134372705
1754818094740178944,3.1669945571049483,3.3025441909326485
1754818094756845824,3.2732772297297115,3.2567930347268153
1754818094773512448,3.20306708620937,3.3432400795514132
1754818094790179072,3.297997081845157,3.3450558282387517
1754818094806845696,3.313699143320491,3.294479144391692
1754818094823512320,3.1608393083235518,3.3492738200860064
1754818094840179200,3.342981395728964,3.314573573501168
1754818094856845824,3.220688031083919,3.303890303535282
1754818094873512448,3.2381193676349596,3.2314614023999613
1754818094890179072,3.2501195839140924,3.25966301271207
1754818094906845696,3.1927097459281137,3.2808599380439873
1754818094923512320,3.285879688375721,3.299602238443556
1754818094940178944,3.1835001624795325,3.376000807284068
1754818094956845824,3.2892341262529934,3.2974566002459564
1754818094973512448,3.290382158559536,3.2801407085034566
1754818094990179072,3.2316796163098918,3.3209825659036025
1754818095006845696,3.2196185817457605,3.283922896223244
1754818095023512320,3.3664300647556735,3.402623442516148
1754818095040179200,3.3195094852723983,3.4165705017088848
1754818095056845824,3.2804970777095366,3.393600955242427
1754818095073512448,3.3602246248587178,3.3763298304255476
1754818095090179072,3.2967703259275174,3.3649228735930716
1754818095106845696,3.2847587503461826,3.361895238139343
1754818095123512320,3.3928724907998173,3.279754015471319
1754818095140178944,3.3943513051333984,3.3369546711981153
1754818095156845824,3.2976244999753535,3.29235689696648
1754818095173512448,3.261748604198814,3.3873331326526652
1754818095190179072,3.274697065431879,3.3111918705258705
1754818095206845696,3.3128311468025795,3.4052188412519033
1754818095223512320,3.3399511556326664,3.297331984115145
1754818095240179200,3.336608493799245,3.3458116909460593
1754818095256845824,3.267169970966789,3.42015354461468
1754818095273512448,3.2539385521776025,3.385047858389413
1754818095290179072,3.349842261913291,3.351222341989246
1754818095306845696,3.4302816833285488,3.3101041171528958
1754818095323512320,3.2682093075913343,3.3309599986580585
1754818095340178944,3.445840675661207,3.359134159778554
1754818095356845824,3.4559469095571367,3.381740165730731
1754818095373512448,3.4235329624930166,3.45068122534473
1754818095390179072,3.4393491579986355,3.460993192727702
1754818095406845696,3.287760366281581,3.3984569799845628
1754818095423512320,3.47162176490623,3.4051031319583123
1754818095440179200,3.4221995762794695,3.5463704473141235
1754818095456845824,3.389793861886065,3.3948906317685554
1754818095473512448,3.4611420524380807,3.4690897144614525
1754818095490179072,3.3741152681975533,3.4141024242906552
1754818095506845696,3.399964126914932,3.3898534106111886
1754818095523512320,3.3622589231963893,3.4564875710177114
1754818095540178944,3.3525907076094805,3.559124689977466
1754818095556845824,3.511710146177842,3.5201786363290104
1754818095573512448,3.4418490968373683,3.4511858657203685
1754818095590179072,3.4647435710637575,3.5062978635793196
1754818095606845696,3.4386809724091645,3.593819588083124
1754818095623512320,3.544772678664752,3.6001238756630602
1754818095640179200,3.3706914114360873,3.5653379072920917
1754818095656845824,3.547700982691184,3.4848092242132163
1754818095673512448,3.4344340469097943,3.5344692104430906
1754818095690179072,3.474457689212297,3.4959565002564035
1754818095706845696,3.5521663589944077,3.485086171048289
1754818095723512320,3.468138753938291,3.557718404877117
1754818095740178944,3.4645350100049477,3.5660094086007903
1754818095756845824,3.55476272956138,3.511896239169868
1754818095773512448,3.5235308141204613,3.495385468338748
1754818095790179072,3.6032749499008316,3.5493271031492406
1754818095806845696,3.5027930144745096,3.5778163727598793
1754818095823512320,3.5047141264971198,3.577358050700439
1754818095840179200,3.478520976876078,3.6489707957133364
1754818095856845824,3.5946086339302763,3.5824553704665467
1754818095873512448,3.6474409047509573,3.5342589686437607
1754818095890179072,3.6242638428198584,3.717865371042941
