tl x [px],tl y [px],tr x [px],tr y [px],br x [px],br y [px],bl x [px],bl y [px],timestamp [ns]
484,307,884,307,884,607,484,607,1754818088523512320
484,307,884,307,884,607,484,607,1754818088540178944
484,307,884,307,884,607,484,607,1754818088556845824
485,307,885,307,885,607,485,607,1754818088573512448
485,307,885,307,885,607,485,607,1754818088590179072
485,307,885,307,885,607,485,607,1754818088606845696
486,307,886,307,886,607,486,607,1754818088623512320
486,307,886,307,886,607,486,607,1754818088640179200
486,307,886,307,886,607,486,607,1754818088656845824
487,307,887,307,887,607,487,607,1754818088673512448
487,307,887,307,887,607,487,607,1754818088690179072
487,307,887,307,887,607,487,607,1754818088706845696
488,307,888,307,888,607,488,607,1754818088723512320
488,307,888,307,888,607,488,607,1754818088740178944
488,307,888,307,888,607,488,607,1754818088756845824
489,307,889,307,889,607,489,607,1754818088773512448
489,307,889,307,889,607,489,607,1754818088790179072
489,307,889,307,889,607,489,607,1754818088806845696
489,307,889,307,889,607,489,607,1754818088823512320
490,307,890,307,890,607,490,607,1754818088840179200
490,307,890,307,890,607,490,607,1754818088856845824
490,307,890,307,890,607,490,607,1754818088873512448
491,307,891,307,891,607,491,607,1754818088890179072
491,306,891,306,891,606,491,606,1754818088906845696
491,306,891,306,891,606,491,606,1754818088923512320
492,306,892,306,892,606,492,606,1754818088940178944
492,306,892,306,892,606,492,606,1754818088956845824
492,306,892,306,892,606,492,606,1754818088973512448
493,306,893,306,893,606,493,606,1754818088990179072
493,306,893,306,893,606,493,606,1754818089006845696
493,306,893,306,893,606,493,606,1754818089023512320
494,306,894,306,894,606,494,606,1754818089040179200
494,306,894,306,894,606,494,606,1754818089056845824
494,306,894,306,894,606,494,606,1754818089073512448
495,306,895,306,895,606,495,606,1754818089090179072
495,306,895,306,895,606,495,606,1754818089106845696
495,306,895,306,895,606,495,606,1754818089123512320
496,306,896,306,896,606,496,606,1754818089140178944
496,306,896,306,896,606,496,606,1754818089156845824
496,306,896,306,896,606,496,606,1754818089173512448
497,306,897,306,897,606,497,606,1754818089190179072
497,306,897,306,897,606,497,606,1754818089206845696
497,306,897,306,897,606,497,606,1754818089223512320
498,306,898,306,898,606,498,606,1754818089240179200
498,306,898,306,898,606,498,606,1754818089256845824
498,306,898,306,898,606,498,606,1754818089273512448
499,306,899,306,899,606,499,606,1754818089290179072
499,305,899,305,899,605,499,605,1754818089306845696
499,305,899,305,899,605,499,605,1754818089323512320
500,305,900,305,900,605,500,605,1754818089340178944
500,305,900,305,900,605,500,605,1754818089356845824
500,305,900,305,900,605,500,605,1754818089373512448
501,305,901,305,901,605,501,605,1754818089390179072
501,305,901,305,901,605,501,605,1754818089406845696
501,305,901,305,901,605,501,605,1754818089423512320
501,305,901,305,901,605,501,605,1754818089440179200
502,305,902,305,902,605,502,605,1754818089456845824
502,305,902,305,902,605,502,605,1754818089473512448
502,305,902,305,902,605,502,605,1754818089490179072
503,305,903,305,903,605,503,605,1754818089506845696
503,305,903,305,903,605,503,605,1754818089523512320
503,305,903,305,903,605,503,605,1754818089540178944
504,305,904,305,904,605,504,605,1754818089556845824
504,305,904,305,904,605,504,605,1754818089573512448
504,305,904,305,904,605,504,605,1754818089590179072
505,305,905,305,905,605,505,605,1754818089606845696
505,305,905,305,905,605,505,605,1754818089623512320
505,304,905,304,905,604,505,604,1754818089640179200
506,304,906,304,906,604,506,604,1754818089656845824
506,304,906,304,906,604,506,604,1754818089673512448
506,304,906,304,906,604,506,604,1754818089690179072
507,304,907,304,907,604,507,604,1754818089706845696
507,304,907,304,907,604,507,604,1754818089723512320
507,304,907,304,907,604,507,604,1754818089740178944
507,304,907,304,907,604,507,604,1754818089756845824
508,304,908,304,908,604,508,604,1754818089773512448
508,304,908,304,908,604,508,604,1754818089790179072
508,304,908,304,908,604,508,604,1754818089806845696
509,304,909,304,909,604,509,604,1754818089823512320
509,304,909,304,909,604,509,604,1754818089840179200
509,304,909,304,909,604,509,604,1754818089856845824
510,304,910,304,910,604,510,604,1754818089873512448
510,304,910,304,910,604,510,604,1754818089890179072
510,304,910,304,910,604,510,604,1754818089906845696
511,304,911,304,911,604,511,604,1754818089923512320
511,304,911,304,911,604,511,604,1754818089940178944
511,303,911,303,911,603,511,603,1754818089956845824
511,303,911,303,911,603,511,603,1754818089973512448
512,303,912,303,912,603,512,603,1754818089990179072
512,303,912,303,912,603,512,603,1754818090006845696
512,303,912,303,912,603,512,603,1754818090023512320
513,303,913,303,913,603,513,603,1754818090040179200
513,303,913,303,913,603,513,603,1754818090056845824
513,303,913,303,913,603,513,603,1754818090073512448
514,303,914,303,914,603,514,603,1754818090090179072
514,303,914,303,914,603,514,603,1754818090106845696
514,303,914,303,914,603,514,603,1754818090123512320
515,303,915,303,915,603,515,603,1754818090140178944
515,303,915,303,915,603,515,603,1754818090156845824
515,303,915,303,915,603,515,603,1754818090173512448
515,303,915,303,915,603,515,603,1754818090190179072
516,303,916,303,916,603,516,603,1754818090206845696
516,303,916,303,916,603,516,603,1754818090223512320
516,303,916,303,916,603,516,603,1754818090240179200
517,302,917,302,917,602,517,602,1754818090256845824
517,302,917,302,917,602,517,602,1754818090273512448
517,302,917,302,917,602,517,602,1754818090290179072
518,302,918,302,918,602,518,602,1754818090306845696
518,302,918,302,918,602,518,602,1754818090323512320
518,302,918,302,918,602,518,602,1754818090340178944
518,302,918,302,918,602,518,602,1754818090356845824
519,302,919,302,919,602,519,602,1754818090373512448
519,302,919,302,919,602,519,602,1754818090390179072
519,302,919,302,919,602,519,602,1754818090406845696
520,302,920,302,920,602,520,602,1754818090423512320
520,302,920,302,920,602,520,602,1754818090440179200
520,302,920,302,920,602,520,602,1754818090456845824
520,302,920,302,920,602,520,602,1754818090473512448
521,302,921,302,921,602,521,602,1754818090490179072
521,302,921,302,921,602,521,602,1754818090506845696
521,301,921,301,921,601,521,601,1754818090523512320
522,301,922,301,922,601,522,601,1754818090540178944
522,301,922,301,922,601,522,601,1754818090556845824
522,301,922,301,922,601,522,601,1754818090573512448
523,301,923,301,923,601,523,601,1754818090590179072
523,301,923,301,923,601,523,601,1754818090606845696
523,301,923,301,923,601,523,601,1754818090623512320
523,301,923,301,923,601,523,601,1754818090640179200
524,301,924,301,924,601,524,601,1754818090656845824
524,301,924,301,924,601,524,601,1754818090673512448
524,301,924,301,924,601,524,601,1754818090690179072
525,301,925,301,925,601,525,601,1754818090706845696
525,301,925,301,925,601,525,601,1754818090723512320
525,301,925,301,925,601,525,601,1754818090740178944
525,301,925,301,925,601,525,601,1754818090756845824
526,300,926,300,926,600,526,600,1754818090773512448
526,300,926,300,926,600,526,600,1754818090790179072
526,300,926,300,926,600,526,600,1754818090806845696
527,300,927,300,927,600,527,600,1754818090823512320
527,300,927,300,927,600,527,600,1754818090840179200
527,300,927,300,927,600,527,600,1754818090856845824
527,300,927,300,927,600,527,600,1754818090873512448
528,300,928,300,928,600,528,600,1754818090890179072
528,300,928,300,928,600,528,600,1754818090906845696
528,300,928,300,928,600,528,600,1754818090923512320
529,300,929,300,929,600,529,600,1754818090940178944
529,300,929,300,929,600,529,600,1754818090956845824
529,300,929,300,929,600,529,600,1754818090973512448
529,300,929,300,929,600,529,600,1754818090990179072
530,299,930,299,930,599,530,599,1754818091006845696
530,299,930,299,930,599,530,599,1754818091023512320
530,299,930,299,930,599,530,599,1754818091040179200
530,299,930,299,930,599,530,599,1754818091056845824
531,299,931,299,931,599,531,599,1754818091073512448
531,299,931,299,931,599,531,599,1754818091090179072
531,299,931,299,931,599,531,599,1754818091106845696
532,299,932,299,932,599,532,599,1754818091123512320
532,299,932,299,932,599,532,599,1754818091140178944
532,299,932,299,932,599,532,599,1754818091156845824
532,299,932,299,932,599,532,599,1754818091173512448
533,299,933,299,933,599,533,599,1754818091190179072
533,299,933,299,933,599,533,599,1754818091206845696
533,299,933,299,933,599,533,599,1754818091223512320
533,298,933,298,933,598,533,598,1754818091240179200
534,298,934,298,934,598,534,598,1754818091256845824
534,298,934,298,934,598,534,598,1754818091273512448
534,298,934,298,934,598,534,598,1754818091290179072
535,298,935,298,935,598,535,598,1754818091306845696
535,298,935,298,935,598,535,598,1754818091323512320
535,298,935,298,935,598,535,598,1754818091340178944
535,298,935,298,935,598,535,598,1754818091356845824
536,298,936,298,936,598,536,598,1754818091373512448
536,298,936,298,936,598,536,598,1754818091390179072
536,298,936,298,936,598,536,598,1754818091406845696
536,298,936,298,936,598,536,598,1754818091423512320
537,298,937,298,937,598,537,598,1754818091440179200
537,297,937,297,937,597,537,597,1754818091456845824
537,297,937,297,937,597,537,597,1754818091473512448
538,297,938,297,938,597,538,597,1754818091490179072
538,297,938,297,938,597,538,597,1754818091506845696
538,297,938,297,938,597,538,597,1754818091523512320
538,297,938,297,938,597,538,597,1754818091540178944
539,297,939,297,939,597,539,597,1754818091556845824
539,297,939,297,939,597,539,597,1754818091573512448
539,297,939,297,939,597,539,597,1754818091590179072
539,297,939,297,939,597,539,597,1754818091606845696
540,297,940,297,940,597,540,597,1754818091623512320
540,297,940,297,940,597,540,597,1754818091640179200
540,297,940,297,940,597,540,597,1754818091656845824
540,296,940,296,940,596,540,596,1754818091673512448
541,296,941,296,941,596,541,596,1754818091690179072
541,296,941,296,941,596,541,596,1754818091706845696
541,296,941,296,941,596,541,596,1754818091723512320
541,296,941,296,941,596,541,596,1754818091740178944
542,296,942,296,942,596,542,596,1754818091756845824
542,296,942,296,942,596,542,596,1754818091773512448
542,296,942,296,942,596,542,596,1754818091790179072
542,296,942,296,942,596,542,596,1754818091806845696
543,296,943,296,943,596,543,596,1754818091823512320
543,296,943,296,943,596,543,596,1754818091840179200
543,296,943,296,943,596,543,596,1754818091856845824
543,295,943,295,943,595,543,595,1754818091873512448
544,295,944,295,944,595,544,595,1754818091890179072
544,295,944,295,944,595,544,595,1754818091906845696
544,295,944,295,944,595,544,595,1754818091923512320
544,295,944,295,944,595,544,595,1754818091940178944
545,295,945,295,945,595,545,595,1754818091956845824
545,295,945,295,945,595,545,595,1754818091973512448
545,295,945,295,945,595,545,595,1754818091990179072
545,295,945,295,945,595,545,595,1754818092006845696
546,295,946,295,946,595,546,595,1754818092023512320
546,295,946,295,946,595,546,595,1754818092040179200
546,295,946,295,946,595,546,595,1754818092056845824
546,294,946,294,946,594,546,594,1754818092073512448
547,294,947,294,947,594,547,594,1754818092090179072
547,294,947,294,947,594,547,594,1754818092106845696
547,294,947,294,947,594,547,594,1754818092123512320
547,294,947,294,947,594,547,594,1754818092140178944
548,294,948,294,948,594,548,594,1754818092156845824
548,294,948,294,948,594,548,594,1754818092173512448
548,294,948,294,948,594,548,594,1754818092190179072
548,294,948,294,948,594,548,594,1754818092206845696
549,294,949,294,949,594,549,594,1754818092223512320
549,294,949,294,949,594,549,594,1754818092240179200
549,294,949,294,949,594,549,594,1754818092256845824
549,293,949,293,949,593,549,593,1754818092273512448
550,293,950,293,950,593,550,593,1754818092290179072
550,293,950,293,950,593,550,593,1754818092306845696
550,293,950,293,950,593,550,593,1754818092323512320
550,293,950,293,950,593,550,593,1754818092340178944
551,293,951,293,951,593,551,593,1754818092356845824
551,293,951,293,951,593,551,593,1754818092373512448
551,293,951,293,951,593,551,593,1754818092390179072
551,293,951,293,951,593,551,593,1754818092406845696
551,293,951,293,951,593,551,593,1754818092423512320
552,293,952,293,952,593,552,593,1754818092440179200
552,292,952,292,952,592,552,592,1754818092456845824
552,292,952,292,952,592,552,592,1754818092473512448
552,292,952,292,952,592,552,592,1754818092490179072
553,292,953,292,953,592,553,592,1754818092506845696
553,292,953,292,953,592,553,592,1754818092523512320
553,292,953,292,953,592,553,592,1754818092540178944
553,292,953,292,953,592,553,592,1754818092556845824
554,292,954,292,954,592,554,592,1754818092573512448
554,292,954,292,954,592,554,592,1754818092590179072
554,292,954,292,954,592,554,592,1754818092606845696
554,292,954,292,954,592,554,592,1754818092623512320
554,291,954,291,954,591,554,591,1754818092640179200
555,291,955,291,955,591,555,591,1754818092656845824
555,291,955,291,955,591,555,591,1754818092673512448
555,291,955,291,955,591,555,591,1754818092690179072
555,291,955,291,955,591,555,591,1754818092706845696
556,291,956,291,956,591,556,591,1754818092723512320
556,291,956,291,956,591,556,591,1754818092740178944
556,291,956,291,956,591,556,591,1754818092756845824
556,291,956,291,956,591,556,591,1754818092773512448
556,291,956,291,956,591,556,591,1754818092790179072
557,290,957,290,957,590,557,590,1754818092806845696
557,290,957,290,957,590,557,590,1754818092823512320
557,290,957,290,957,590,557,590,1754818092840179200
557,290,957,290,957,590,557,590,1754818092856845824
557,290,957,290,957,590,557,590,1754818092873512448
558,290,958,290,958,590,558,590,1754818092890179072
558,290,958,290,958,590,558,590,1754818092906845696
558,290,958,290,958,590,558,590,1754818092923512320
558,290,958,290,958,590,558,590,1754818092940178944
559,290,959,290,959,590,559,590,1754818092956845824
559,290,959,290,959,590,559,590,1754818092973512448
559,289,959,289,959,589,559,589,1754818092990179072
559,289,959,289,959,589,559,589,1754818093006845696
559,289,959,289,959,589,559,589,1754818093023512320
560,289,960,289,960,589,560,589,1754818093040179200
560,289,960,289,960,589,560,589,1754818093056845824
560,289,960,289,960,589,560,589,1754818093073512448
560,289,960,289,960,589,560,589,1754818093090179072
560,289,960,289,960,589,560,589,1754818093106845696
561,289,961,289,961,589,561,589,1754818093123512320
561,289,961,289,961,589,561,589,1754818093140178944
561,288,961,288,961,588,561,588,1754818093156845824
561,288,961,288,961,588,561,588,1754818093173512448
561,288,961,288,961,588,561,588,1754818093190179072
562,288,962,288,962,588,562,588,1754818093206845696
562,288,962,288,962,588,562,588,1754818093223512320
562,288,962,288,962,588,562,588,1754818093240179200
562,288,962,288,962,588,562,588,1754818093256845824
562,288,962,288,962,588,562,588,1754818093273512448
563,288,963,288,963,588,563,588,1754818093290179072
563,288,963,288,963,588,563,588,1754818093306845696
563,287,963,287,963,587,563,587,1754818093323512320
563,287,963,287,963,587,563,587,1754818093340178944
563,287,963,287,963,587,563,587,1754818093356845824
564,287,964,287,964,587,564,587,1754818093373512448
564,287,964,287,964,587,564,587,1754818093390179072
564,287,964,287,964,587,564,587,1754818093406845696
564,287,964,287,964,587,564,587,1754818093423512320
564,287,964,287,964,587,564,587,1754818093440179200
565,287,965,287,965,587,565,587,1754818093456845824
565,286,965,286,965,586,565,586,1754818093473512448
565,286,965,286,965,586,565,586,1754818093490179072
565,286,965,286,965,586,565,586,1754818093506845696
565,286,965,286,965,586,565,586,1754818093523512320
566,286,966,286,966,586,566,586,1754818093540178944
566,286,966,286,966,586,566,586,1754818093556845824
566,286,966,286,966,586,566,586,1754818093573512448
566,286,966,286,966,586,566,586,1754818093590179072
566,286,966,286,966,586,566,586,1754818093606845696
567,286,967,286,967,586,567,586,1754818093623512320
567,285,967,285,967,585,567,585,1754818093640179200
567,285,967,285,967,585,567,585,1754818093656845824
567,285,967,285,967,585,567,585,1754818093673512448
567,285,967,285,967,585,567,585,1754818093690179072
567,285,967,285,967,585,567,585,1754818093706845696
568,285,968,285,968,585,568,585,1754818093723512320
568,285,968,285,968,585,568,585,1754818093740178944
568,285,968,285,968,585,568,585,1754818093756845824
568,285,968,285,968,585,568,585,1754818093773512448
568,284,968,284,968,584,568,584,1754818093790179072
569,284,969,284,969,584,569,584,1754818093806845696
569,284,969,284,969,584,569,584,1754818093823512320
569,284,969,284,969,584,569,584,1754818093840179200
569,284,969,284,969,584,569,584,1754818093856845824
569,284,969,284,969,584,569,584,1754818093873512448
569,284,969,284,969,584,569,584,1754818093890179072
570,284,970,284,970,584,570,584,1754818093906845696
570,284,970,284,970,584,570,584,1754818093923512320
570,283,970,283,970,583,570,583,1754818093940178944
570,283,970,283,970,583,570,583,1754818093956845824
570,283,970,283,970,583,570,583,1754818093973512448
570,283,970,283,970,583,570,583,1754818093990179072
571,283,971,283,971,583,571,583,1754818094006845696
571,283,971,283,971,583,571,583,1754818094023512320
571,283,971,283,971,583,571,583,1754818094040179200
571,283,971,283,971,583,571,583,1754818094056845824
571,283,971,283,971,583,571,583,1754818094073512448
571,282,971,282,971,582,571,582,1754818094090179072
572,282,972,282,972,582,572,582,1754818094106845696
572,282,972,282,972,582,572,582,1754818094123512320
572,282,972,282,972,582,572,582,1754818094140178944
572,282,972,282,972,582,572,582,1754818094156845824
572,282,972,282,972,582,572,582,1754818094173512448
572,282,972,282,972,582,572,582,1754818094190179072
573,282,973,282,973,582,573,582,1754818094206845696
573,282,973,282,973,582,573,582,1754818094223512320
573,281,973,281,973,581,573,581,1754818094240179200
573,281,973,281,973,581,573,581,1754818094256845824
573,281,973,281,973,581,573,581,1754818094273512448
573,281,973,281,973,581,573,581,1754818094290179072
574,281,974,281,974,581,574,581,1754818094306845696
574,281,974,281,974,581,574,581,1754818094323512320
574,281,974,281,974,581,574,581,1754818094340178944
574,281,974,281,974,581,574,581,1754818094356845824
574,281,974,281,974,581,574,581,1754818094373512448
574,280,974,280,974,580,574,580,1754818094390179072
574,280,974,280,974,580,574,580,1754818094406845696
575,280,975,280,975,580,575,580,1754818094423512320
575,280,975,280,975,580,575,580,1754818094440179200
575,280,975,280,975,580,575,580,1754818094456845824
575,280,975,280,975,580,575,580,1754818094473512448
575,280,975,280,975,580,575,580,1754818094490179072
575,280,975,280,975,580,575,580,1754818094506845696
576,280,976,280,976,580,576,580,1754818094523512320
576,279,976,279,976,579,576,579,1754818094540178944
576,279,976,279,976,579,576,579,1754818094556845824
576,279,976,279,976,579,576,579,1754818094573512448
576,279,976,279,976,579,576,579,1754818094590179072
576,279,976,279,976,579,576,579,1754818094606845696
576,279,976,279,976,579,576,579,1754818094623512320
577,279,977,279,977,579,577,579,1754818094640179200
577,279,977,279,977,579,577,579,1754818094656845824
577,278,977,278,977,578,577,578,1754818094673512448
577,278,977,278,977,578,577,578,1754818094690179072
577,278,977,278,977,578,577,578,1754818094706845696
577,278,977,278,977,578,577,578,1754818094723512320
577,278,977,278,977,578,577,578,1754818094740178944
578,278,978,278,978,578,578,578,1754818094756845824
578,278,978,278,978,578,578,578,1754818094773512448
578,278,978,278,978,578,578,578,1754818094790179072
578,278,978,278,978,578,578,578,1754818094806845696
578,277,978,277,978,577,578,577,1754818094823512320
578,277,978,277,978,577,578,577,1754818094840179200
578,277,978,277,978,577,578,577,1754818094856845824
578,277,978,277,978,577,578,577,1754818094873512448
579,277,979,277,979,577,579,577,1754818094890179072
579,277,979,277,979,577,579,577,1754818094906845696
579,277,979,277,979,577,579,577,1754818094923512320
579,277,979,277,979,577,579,577,1754818094940178944
579,276,979,276,979,576,579,576,1754818094956845824
579,276,979,276,979,576,579,576,1754818094973512448
579,276,979,276,979,576,579,576,1754818094990179072
579,276,979,276,979,576,579,576,1754818095006845696
580,276,980,276,980,576,580,576,1754818095023512320
580,276,980,276,980,576,580,576,1754818095040179200
580,276,980,276,980,576,580,576,1754818095056845824
580,276,980,276,980,576,580,576,1754818095073512448
580,275,980,275,980,575,580,575,1754818095090179072
580,275,980,275,980,575,580,575,1754818095106845696
580,275,980,275,980,575,580,575,1754818095123512320
580,275,980,275,980,575,580,575,1754818095140178944
581,275,981,275,981,575,581,575,1754818095156845824
581,275,981,275,981,575,581,575,1754818095173512448
581,275,981,275,981,575,581,575,1754818095190179072
581,275,981,275,981,575,581,575,1754818095206845696
581,274,981,274,981,574,581,574,1754818095223512320
581,274,981,274,981,574,581,574,1754818095240179200
581,274,981,274,981,574,581,574,1754818095256845824
581,274,981,274,981,574,581,574,1754818095273512448
581,274,981,274,981,574,581,574,1754818095290179072
582,274,982,274,982,574,582,574,1754818095306845696
582,274,982,274,982,574,582,574,1754818095323512320
582,274,982,274,982,574,582,574,1754818095340178944
582,273,982,273,982,573,582,573,1754818095356845824
582,273,982,273,982,573,582,573,1754818095373512448
582,273,982,273,982,573,582,573,1754818095390179072
582,273,982,273,982,573,582,573,1754818095406845696
582,273,982,273,982,573,582,573,1754818095423512320
582,273,982,273,982,573,582,573,1754818095440179200
583,273,983,273,983,573,583,573,1754818095456845824
583,273,983,273,983,573,583,573,1754818095473512448
583,272,983,272,983,572,583,572,1754818095490179072
583,272,983,272,983,572,583,572,1754818095506845696
583,272,983,272,983,572,583,572,1754818095523512320
583,272,983,272,983,572,583,572,1754818095540178944
583,272,983,272,983,572,583,572,1754818095556845824
583,272,983,272,983,572,583,572,1754818095573512448
583,272,983,272,983,572,583,572,1754818095590179072
583,272,983,272,983,572,583,572,1754818095606845696
584,271,984,271,984,571,584,571,1754818095623512320
584,271,984,271,984,571,584,571,1754818095640179200
584,271,984,271,984,571,584,571,1754818095656845824
584,271,984,271,984,571,584,571,1754818095673512448
584,271,984,271,984,571,584,571,1754818095690179072
584,271,984,271,984,571,584,571,1754818095706845696
584,271,984,271,984,571,584,571,1754818095723512320
584,271,984,271,984,571,584,571,1754818095740178944
584,270,984,270,984,570,584,570,1754818095756845824
584,270,984,270,984,570,584,570,1754818095773512448
585,270,985,270,985,570,585,570,1754818095790179072
585,270,985,270,985,570,585,570,1754818095806845696
585,270,985,270,985,570,585,570,1754818095823512320
585,270,985,270,985,570,585,570,1754818095840179200
585,270,985,270,985,570,585,570,1754818095856845824
585,270,985,270,985,570,585,570,1754818095873512448
585,269,985,269,985,569,585,569,1754818095890179072
585,269,985,269,985,569,585,569,1754818095906845696
585,269,985,269,985,569,585,569,1754818095923512320
585,269,985,269,985,569,585,569,1754818095940178944
585,269,985,269,985,569,585,569,1754818095956845824
585,269,985,269,985,569,585,569,1754818095973512448
586,269,986,269,986,569,586,569,1754818095990179072
586,268,986,268,986,568,586,568,1754818096006845696
